name,component,total
xmit_active,Switch:0.Port:0,0
xmit_idle,Switch:0.Port:0,0
xmit_stall,Switch:0.Port:0,0
xmit_active,Switch:0.Port:1,0
xmit_idle,Switch:0.Port:1,0
xmit_stall,Switch:0.Port:1,0
xmit_active,Switch:0.Port:2,0
xmit_idle,Switch:0.Port:2,0
xmit_stall,Switch:0.Port:2,0
xmit_active,Switch:0.Port:3,0
xmit_idle,Switch:0.Port:3,0
xmit_stall,Switch:0.Port:3,0
xmit_active,Switch:0.Port:4,0
xmit_idle,Switch:0.Port:4,0
xmit_stall,Switch:0.Port:4,0
xmit_active,Switch:0.Port:5,0
xmit_idle,Switch:0.Port:5,0
xmit_stall,Switch:0.Port:5,0
xmit_active,Switch:0.Port:6,0
xmit_idle,Switch:0.Port:6,0
xmit_stall,Switch:0.Port:6,0
xmit_active,Switch:0.Port:7,0
xmit_idle,Switch:0.Port:7,0
xmit_stall,Switch:0.Port:7,0
xmit_active,Switch:0.Port:8,0
xmit_idle,Switch:0.Port:8,0
xmit_stall,Switch:0.Port:8,0
xmit_active,Switch:0.Port:9,0
xmit_idle,Switch:0.Port:9,0
xmit_stall,Switch:0.Port:9,0
xmit_active,Switch:0.Port:10,0
xmit_idle,Switch:0.Port:10,0
xmit_stall,Switch:0.Port:10,0
xmit_active,Switch:0.Port:11,0
xmit_idle,Switch:0.Port:11,0
xmit_stall,Switch:0.Port:11,0
xmit_active,Switch:0.Port:12,0
xmit_idle,Switch:0.Port:12,0
xmit_stall,Switch:0.Port:12,0
xmit_active,Switch:0.Port:13,0
xmit_idle,Switch:0.Port:13,0
xmit_stall,Switch:0.Port:13,0
xmit_active,Switch:0.Port:14,0
xmit_idle,Switch:0.Port:14,0
xmit_stall,Switch:0.Port:14,0
xmit_active,Switch:0.Port:15,0
xmit_idle,Switch:0.Port:15,0
xmit_stall,Switch:0.Port:15,0
xmit_active,Switch:0.Port:16,0
xmit_idle,Switch:0.Port:16,0
xmit_stall,Switch:0.Port:16,0
xmit_active,Switch:0.Port:17,0
xmit_idle,Switch:0.Port:17,0
xmit_stall,Switch:0.Port:17,0
xmit_active,Switch:0.Port:18,0
xmit_idle,Switch:0.Port:18,0
xmit_stall,Switch:0.Port:18,0
xmit_active,Switch:0.Port:19,0
